chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL2163365;Rattus norvegicus;NC(=O)c1cc2cc(Br)c(C(F)(F)F)nc2nc1N;;;;;0.41;;;;;
CHEMBL2160009;Rattus norvegicus;COc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(OC3CCC3)O[C@H]2[C@@]1(C)F;;;;;2.08;;;;;
CHEMBL215943;Rattus norvegicus;Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1;;;;;;;48.02;;;
CHEMBL2158704;Rattus norvegicus;COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1;;73.8;;;;;;;;
CHEMBL2158587;Rattus norvegicus;COc1cc(C2CCN(C(=O)C3CCN3)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;;;;;;;32.0;;;
CHEMBL2158519;Rattus norvegicus;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(Cl)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1;;41.0;;;;;;;;
CHEMBL2158472;Rattus norvegicus;CCCCc1nc(C)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;;98.0;;;;;;;;
CHEMBL2158230;Mus musculus;N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1;;101.0;;;;;;;;
CHEMBL215769;Mus musculus;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;1.598;;;;;;;;;
CHEMBL215387;Mus musculus;O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;2.1;;;;;;;;;
CHEMBL2153849;Mus musculus;COc1ccc(S(=O)(=O)Nc2cnc(Oc3cnc4ccccc4c3)c(Cl)c2)cc1OC;;;;;;;4.667;;;
CHEMBL2153595;Rattus norvegicus;FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl;;;;;;;2.0;;;
CHEMBL2152383;Mus musculus;COC(=O)c1c(Cc2ccc(C(=O)N[C@H]3[C@H]4C[C@H]5C[C@@H]3C[C@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1;;;;;13.6;;;;;
CHEMBL215226;Mus musculus;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;80.0;;;;;;;;;
CHEMBL2151383;Rattus norvegicus;COc1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C;;;;2700.0;;;;;;
CHEMBL2151320;Rattus norvegicus;Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;0.82;;;;;;;;;
CHEMBL214901;Rattus norvegicus;N/C(=N\N1CCOCC1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;;;2876.0;;;;;;;
CHEMBL2148124;Rattus norvegicus;CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1;;;;;0.0531;;;;;
CHEMBL214808;Rattus norvegicus;CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1;;;;;;19.0;;;;
CHEMBL2147708;Rattus norvegicus;Br.Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1;;;91.81;;;;;;;
CHEMBL2135885;Mus musculus;COc1ccnc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1;;;;;;;7.2;;;
CHEMBL213334;Rattus norvegicus;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(Br)cc1)C2;;;;;;;12.3;;;
CHEMBL213191;Rattus norvegicus;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(F)cc1)C2;;;;;;;10.3;;;
CHEMBL213188;Rattus norvegicus;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;;;;;;0.4;;;;
CHEMBL212239;Rattus norvegicus;CC(C)c1nnc2ccc(-c3ocnc3-c3cccc(Cl)c3)cn12;;;;;;;17.0;;;
CHEMBL2114162;Rattus norvegicus;C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1;;60.0;;;;;;;;
CHEMBL2105685;Rattus norvegicus;Cl.S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1;;;3355.1;;;;;;;
CHEMBL21052;Rattus norvegicus;Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1;1.8;;;;;;;;;
CHEMBL210390;Mus musculus;Nc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1;;;6900.0;;;;;;;
CHEMBL210233;Rattus norvegicus;CN(C(=O)C(N)=O)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12;;;;;;;;;98.2;
CHEMBL210119;Rattus norvegicus;CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+];;;105850.0;;;;;;;
CHEMBL209883;Rattus norvegicus;Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc([S+](C)[O-])cc2)o1;;;1314.0;;;;;;;
CHEMBL2098175;Mus musculus;c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1;;;;;;7.4;;;;
CHEMBL209569;Rattus norvegicus;C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1;;;;;;;4.5;;;
CHEMBL209324;Rattus norvegicus;COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1;1.0;;;;;;;;;
CHEMBL209019;Rattus norvegicus;Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O;;;252.0;;;;;;;
CHEMBL208924;Rattus norvegicus;Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1;;88.0;;;;;;;;
CHEMBL208791;Rattus norvegicus;Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1;;;;;;0.7;;;;
CHEMBL2087875;Rattus norvegicus;c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1;;;;;;15.6;;;;
CHEMBL2087742;Rattus norvegicus;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F;3.3;;;;;;;;;
CHEMBL2087500;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1;;;;;;;7.8;;;
CHEMBL2087361;Rattus norvegicus;C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1;2.8;;;;;;;;;
CHEMBL2087327;Rattus norvegicus;CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN(C)C(N)=O)cc2ccccc21;90.0;;;;;;;;;
CHEMBL2086757;Rattus norvegicus;CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1;3.8;;;;;;;;;
CHEMBL207718;Rattus norvegicus;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1;;;;;;;55.0;;;
CHEMBL2071614;Rattus norvegicus;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;1.5;;;;;;240.0;;;
CHEMBL2071342;Rattus norvegicus;CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1;1.8;;;;;;;;;
CHEMBL2071097;Rattus norvegicus;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1;;;;;;;32.0;;;
CHEMBL2070676;Rattus norvegicus;O=C(Cn1cnc([N+](=O)[O-])n1)NCc1ccc(C(F)(F)F)cc1;;;;128880.0;;;;;;
CHEMBL2070132;Mus musculus;COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1F;;;;;;;524.0;;;
CHEMBL2070126;Mus musculus;COc1cnc(-c2ccccn2)nc1NCc1ccccc1;;;;;;;911.0;;;
CHEMBL206984;Mus musculus;CC(C)NC(=O)N1CCN(c2ccc(CNC(=O)c3ccc([N+](=O)[O-])o3)cn2)CC1;;;;;22.0;;;;;
CHEMBL2064694;Mus musculus;COc1ccc2c(c1)C1=NN(C(=O)CO)[C@@H](c3ccc(OC)c(F)c3)[C@H]1CC2;0.45;;;;;;;;;
CHEMBL2064176;Rattus norvegicus;C[C@H]1OC(=O)[C@H]1NC(=O)OC(C)(C)C;0.003611;;;;;;;;;
CHEMBL206399;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1;;68.0;;;;;;;;
CHEMBL2058961;Rattus norvegicus;CCOc1cc2cc(-c3c(C)nc(NCC4CC4)nc3N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)oc2c(C)n1.Cl;;;;;;;8.0;;;
CHEMBL2058533;Rattus norvegicus;Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1;;;;;;;61.17;;;
CHEMBL2058515;Rattus norvegicus;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CCO)cc1;;;;;0.184;;;;;
CHEMBL2057918;Rattus norvegicus;CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1;;;;;;;84.5;;;
CHEMBL2048293;Rattus norvegicus;N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1;;;124000.0;;;;;;;
CHEMBL2048078;Mus musculus;COc1cc(N2CCC(CC(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1;;;547.0;;;;;;;
CHEMBL204738;Rattus norvegicus;CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;;;;;7.93;;;;;
CHEMBL2043004;Rattus norvegicus;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1;;37.0;;;;;;;;
CHEMBL2042995;Rattus norvegicus;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ncccc12;1.9;;;;;;;;;
CHEMBL2042321;Rattus norvegicus;CC(C)(C)Oc1cccc2nc(N)nc(N)c12;5.0;;;;;;;;;
CHEMBL204021;Rattus norvegicus;CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;;;2110.0;;;;;;;
CHEMBL2037577;Mus musculus;Cc1cc(SC(Cc2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O;5.27;;;;;;;;;
CHEMBL203679;Rattus norvegicus;COc1ccc(F)cc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;;;;;0.0103;;;;;
CHEMBL2036730;Rattus norvegicus;O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1;3.4;;;;;;;;;
CHEMBL2035828;Mus musculus;C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1;1.233;;;;;;;;;
CHEMBL2031477;Rattus norvegicus;O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1;;;468.0;;;;;;;
CHEMBL2030433;Rattus norvegicus;C=C(CC)C(=O)c1ccc(OCC(=O)NCCCC[18F])c(Cl)c1Cl;0.7667;;;;;;;;;
CHEMBL2030298;Rattus norvegicus;Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O;9.9;;;;;;;;;
CHEMBL2029755;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCC(=O)N[C@H](C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O;;23.6;;;;;;;;
CHEMBL202477;Rattus norvegicus;COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1;;98.0;;;;;;;;
CHEMBL2023114;Rattus norvegicus;CNC(=O)C1(c2cccc3c2N(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)CCC1;1.7;;;;;;;;;
CHEMBL2022997;Mus musculus;Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1;;;;;;;203.0;;;
CHEMBL2022856;Mus musculus;C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1;;;14600.0;;;;;;;
CHEMBL2022671;Rattus norvegicus;C[C@@H]1[C@H](O)[C@](CO)(N=[N+]=[N-])O[C@H]1n1ccc(N)nc1=O;;14.0;;;;;;;;
CHEMBL2022571;Rattus norvegicus;Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1;;53.0;;;;;;;;
CHEMBL2021344;Mus musculus;CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC(C)=O;;;;;;;;1000.0;;
CHEMBL2019018;Rattus norvegicus;O=C(N1CC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)[C@@H](O)C1)C1(C(F)(F)F)CC1;;;;;;;47.0;;;
CHEMBL2018289;Rattus norvegicus;NS(=O)(=O)c1cc(CNc2nc(NCC(F)(F)F)c3nc(-c4ccc(NC(=O)C5(C(F)(F)F)CC5)cc4)ccc3n2)cc(C(F)(F)F)c1;6.583;;;;;;;;;
CHEMBL2017976;Rattus norvegicus;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(=O)[nH]1;;;;;;2.8;;;;
CHEMBL2017975;Rattus norvegicus;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(N)n1;;;;;;;9.0;;;
CHEMBL2017684;Rattus norvegicus;NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1;3.8;;;;;;;;;
CHEMBL2012958;Mus musculus;Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1;;;;;;;14.0;;;
CHEMBL2011773;Mus musculus;CC1(C)C[C@H](O)C[C@](C)(CNc2cccc(C#N)c2)C1;;;;;;;84.0;;;
CHEMBL201138;Rattus norvegicus;O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1;;;314500.0;;;;;;;
CHEMBL2010816;Rattus norvegicus;Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1;1.9;;;;;;;;;
CHEMBL199707;Rattus norvegicus;CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1;2.33;;;;;;;;;
CHEMBL199565;Rattus norvegicus;C[C@@H](C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1;0.44;;;;;;;;;
CHEMBL199367;Rattus norvegicus;N#CCNC(=O)[C@@H]1CCCC[C@H]1CS(=O)(=O)c1ccc(OC(F)(F)F)cc1;0.3333;;;;;;;;;
CHEMBL1986603;Rattus norvegicus;Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1;;;;;;0.4;;;;
CHEMBL1980391;Mus musculus;COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2;;;;;5.07;;;;;
CHEMBL1980297;Mus musculus;Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12;;;;;;;5.0;;;
CHEMBL1972860;Mus musculus;CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;;;;;;;29.0;;;
CHEMBL1970317;Mus musculus;Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1;;78.0;;;;;;;;
CHEMBL1963285;Mus musculus;O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1;;;;;;;43.0;;;
CHEMBL1958334;Rattus norvegicus;Cc1cccnc1-n1nc(C)c(-c2ccc(OCCCN3CCC[C@H]3C)cc2)cc1=O;;20.0;;;;;;;;
CHEMBL1957816;Rattus norvegicus;O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1;0.2667;;;;;;;;;
CHEMBL1956251;Rattus norvegicus;COc1cc2nncc(-c3cnc(N4CCC(C(C)(C)O)CC4)c(C(F)F)c3)c2cc1OC;2.08;;;;;;;;;
CHEMBL1951473;Mus musculus;CC(c1ccc(F)cn1)N1CCC2(CC1)OC(c1cc(Cl)cc(Cl)c1)c1cccnc12;;;;;;19.0;;;;
CHEMBL1951457;Mus musculus;Fc1ccc(CN2CCC3(CC2)OC(c2cc(Cl)cc(Cl)c2)c2ccccc23)nc1;;;;;;16.0;;;;
CHEMBL1950747;Rattus norvegicus;C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1;;;;;;;23.0;;;
CHEMBL1950304;Rattus norvegicus;CNC(=O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1;;33.0;;;;;;;;
CHEMBL1949697;Mus musculus;COc1cc(Br)ccc1-c1ccc(CCC(=O)O)n1-c1ccc(C(N)=O)cc1C;;21.8;;;;;;;;
CHEMBL1945847;Rattus norvegicus;Cc1nn(C)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1;;;;;0.068;;;;;
CHEMBL1945845;Rattus norvegicus;Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1;1.5;;;;;;;;;
CHEMBL1945726;Rattus norvegicus;CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21;;;;;;2.704;;;;
CHEMBL1945292;Rattus norvegicus;COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;18.0;;;;;;;;;
CHEMBL1939481;Rattus norvegicus;CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)NC(=O)C(NC(=O)CN(C)C)CC3(C)C)ncc1Cl.O=C(O)C(F)(F)F;;;;;;;32.0;;;
CHEMBL1939095;Mus musculus;Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1C;0.5717;;;;;;;;;
CHEMBL1938942;Sus scrofa;Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccnc21;;;;;;;;;;2.2
CHEMBL1938940;Rattus norvegicus;Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cnccc21;;;;;;;2.667;;;
CHEMBL1938829;Mus musculus;O=C(O)COc1ccc(S(=O)(=O)N(Cc2ccc(-c3csnn3)cc2)Cc2ccc3cc(F)c(C(F)(F)P(=O)(O)O)cc3n2)cc1;;;146660.0;;;;;;;
CHEMBL1935584;Rattus norvegicus;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(F)cc3)ccc21.Cl;19.0;;;;;5.7;;;;
CHEMBL1935576;Rattus norvegicus;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccc(F)cc3)ccc21.Cl;;;;;0.159;;;;;
CHEMBL1935291;Mus musculus;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O;2.9;;;;;;;;;
CHEMBL1934334;Mus musculus;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;;;;;;;2.0;;;
CHEMBL1933365;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(C(Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)C2CCCC2)cc1;;;;;;;30.0;;;
CHEMBL1933364;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(C(CCC(F)(F)F)Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)cc1;;0.5;;;;;;;;
CHEMBL1933360;Rattus norvegicus;CCCC(Oc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1;0.7;;;;;;;;;
CHEMBL193240;Rattus norvegicus;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;;;;;;;0.03337;;;
CHEMBL1929544;Rattus norvegicus;COCc1cccc(C[C@H](O)/C=C/[C@H]2CSC(=O)N2CCSCCCC(=O)O)c1;;2.0;;;;;;;;
CHEMBL1928737;Mus musculus;CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2cnccc12;;;;;;;1000.0;;;
CHEMBL1928643;Rattus norvegicus;Cc1ccn(Cc2n[nH]c3ncccc23)c(=O)c1Oc1cc(Cl)cc(C#N)c1;;8.5;;;;;;;;
CHEMBL1928415;Rattus norvegicus;c1cc(OCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1;;;;9820.0;;;;;;
CHEMBL1927811;Rattus norvegicus;CC(C)CNC(=O)[C@@H](N)Cc1ccc(O[P@]2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1;1.9;;;;;;;;;
CHEMBL1923806;Mus musculus;CCSS/C(CCOC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1)=C(/C)N(C=O)CC(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O;;;215236.0;;;;;;;
CHEMBL1923802;Mus musculus;COc1ccc2cc([C@H](C)C(=O)OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)ccc2c1;1.683;;;;;;;;;
CHEMBL1922696;Rattus norvegicus;Cn1/c(=N/c2ccc(OC(F)(F)F)cc2)n(Cc2ccc(C(=O)Nc3nnn[nH]3)cc2)c2cc(Cl)c(Cl)cc21;;;;;;;16.0;;;
CHEMBL1922429;Rattus norvegicus;Cl.O=[N+]([O-])c1nccn1CCCNc1ccnc2cc(Cl)ccc12;;;;25000.0;;;;;;
CHEMBL1922106;Mus musculus;Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.Cl;;;;;;;9.2;;;
CHEMBL1922105;Rattus norvegicus;Cc1c(CN2CCN(C(=O)C(C)(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F;;71.0;;;;;;;;
CHEMBL1921847;Rattus norvegicus;Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1;3.8;;;;;;;;;
CHEMBL1917593;Mus musculus;CC(C)S(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1;;;;;;;5.833;;;
CHEMBL1917540;Rattus norvegicus;Cl.Cl.N=C(Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)c4ccccc4)cc3)c2)cc1)c1ccccc1;;;;900.0;;;;;;
CHEMBL1917468;Rattus norvegicus;C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1;;;;;;;21.0;;;
CHEMBL1916525;Rattus norvegicus;[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)nc2c1-c1c(F)cccc1F;;;;;;;59.0;;;
CHEMBL1916483;Rattus norvegicus;CCCOCCn1c(=O)nc(NC2CCCC(C(=O)O)C2)c2nnc(-c3ccc(OC)nc3)cc21;;;;;;;195.0;;;
CHEMBL1916224;Rattus norvegicus;CCOC(=O)N1CCC(N2CCC[C@@H](NC(=O)c3ccccc3C)C2)CC1;;;;;;0.98;;;;
CHEMBL1916210;Rattus norvegicus;O=C1[C@H](N(CCN2CCOCC2)S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O;;;1831.0;;;;;;;
CHEMBL1916024;Rattus norvegicus;Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1;;25.0;;;;;;;;
CHEMBL1915856;Rattus norvegicus;Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)cc(C)c1C(=O)Nc1cc(CC(=O)O)ccc1Cl;;;11300.0;;;;;;;
CHEMBL1911272;Rattus norvegicus;CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F;;119.0;;;;;;;;
CHEMBL1910035;Rattus norvegicus;Cc1ccc([C@@H](c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1;3.8;;;;;;;;;
CHEMBL1908842;Mus musculus;CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1;2.33;;;;;;;;;
CHEMBL187460;Rattus norvegicus;C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C;;2.1;;;;;;;;
CHEMBL1873475;Rattus norvegicus;C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;;;;;;1.1;;;;
CHEMBL1863467;Rattus norvegicus;Cc1ncsc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1;;;;100000.0;;;;;;
CHEMBL1863465;Rattus norvegicus;CCN(CC)C(=O)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1;;;;100000.0;;;;;;
CHEMBL1863447;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1;;;;100000.0;;;;;;
