organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Mus musculus;Inhibition;9.56;%;CHEMBL374478;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
Ovis aries;Inhibition;11.6;%;CHEMBL4288492;O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccnc1)NCc1ccncc1
Mus musculus;Drug uptake;0.32;mg kg-1;CHEMBL3342645;CC(=O)N[C@H](CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nccn4C)cn3C)cn2C)cn1C)C(=O)Nc1cnc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)CCCN[14C](=O)c5cccc([14C](=O)O)c5)n(C)c4)n(C)c3)n(C)c2)n1C
Rattus norvegicus;Vdss;12.0;L.kg-1;CHEMBL4070433;Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12
Mus musculus;T1/2;0.2;hr;CHEMBL3262888;COc1ccc(/C=C/C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1
Mus musculus;EC50;1390000.0;nM;CHEMBL4289624;COCCOCCOCCOCCOC(=O)Oc1c(C(C)C)cccc1C(C)C
Rattus norvegicus;CL;482.0;mL.min-1.kg-1;CHEMBL3127900;Cc1cn(-c2ccc3n(c2=O)CCN(CC2(c4ccc(Cl)cc4)CC2)C3=O)cn1
Mus musculus;T1/2;1.81;hr;CHEMBL4205584;CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1
Mus musculus;TC50;6.9;uM;CHEMBL2057534;CCCCCCCC/C=C\c1c(C)cc(C)[n+]2c1CCC2.[Cl-]
Rattus norvegicus;CL;15.0;mL.min-1.g-1;CHEMBL3786799;CCCC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1
Rattus norvegicus;F;20.0;%;CHEMBL2332326;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12
Mus musculus;IC50;;;CHEMBL509910;C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](OS(=O)(=O)O)C(C)(C)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
Rattus norvegicus;IC50;157720.0;nM;CHEMBL374245;CN(C)C12CC(O)C(C(c3ccccc3)C1)C(c1ccccc1)C2
Rattus norvegicus;CL;905.0;mL.min-1.kg-1;CHEMBL3622182;CCS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3nc(C(C)C)no3)CC2)c(F)c1
Mus musculus;AUC;86.0;%;CHEMBL458895;Nc1ncc2ncn([C@H]3CO[C@@H](CO)O3)c2n1
Rattus norvegicus;F;20.0;%;CHEMBL1288532;CC(C)[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
Rattus norvegicus;AUC;23600.0;ng.hr.mL-1;CHEMBL4061654;CC(C)(C)[C@H](N)C(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1.Cl
Mus musculus;Drug uptake;6.1;uM;CHEMBL1761565;COc1ccc(-c2cccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc23)cc1F
Rattus norvegicus;Drug uptake;0.32;% ID/g;CHEMBL1762817;COCCN(CCOC)c1nc(C)nc2c(-c3ccc([76Br])cc3Cl)c(C)nn12
Mus musculus;AUC;11.4;uM.hr;CHEMBL525260;O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]c(-c4cccnc4)cc23)c(F)c1
Rattus norvegicus;Injected;1.886;%;CHEMBL1627371;C#C[C@]1(O)[C@@H](F)C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](CC)C[C@@]21C
Rattus norvegicus;CL;12.5;mL.min-1.kg-1;CHEMBL1761688;CC(C)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1
Sus scrofa;Solubility;25000.0;nM;CHEMBL7852;CCCCCC(=O)c1c(O)cc(CCCCC)oc1=O
Rattus norvegicus;IC50;92420.0;nM;CHEMBL1862993;Cl.O=C(C1CCCCC1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1
Mus musculus;T1/2;0.1667;hr;CHEMBL278789;C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O
Mus musculus;CL;52.4;mL.min-1.kg-1;CHEMBL2420629;O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1
Rattus norvegicus;F;19.0;%;CHEMBL62045;Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4Cl)CC3)C2=O)cc1
Rattus norvegicus;T1/2;0.83;hr;CHEMBL382044;OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H]1O
Mus musculus;LD50;500.0;mg.kg-1;CHEMBL3217836;N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1
Mus musculus;IC50;3020.0;nM;CHEMBL897;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
Mus musculus;IC50;205350.0;nM;CHEMBL3098632;O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1cccc(F)c1
Mus musculus;Drug uptake;2.39;% ID/g;CHEMBL3216014;CCN(CC)CCNC(=O)c1cc2c([125I])cccc2cn1.Cl.Cl
Rattus norvegicus;AUC;18.0;uM.hr;CHEMBL2163741;COC[C@@H](C)Nc1nc(C)c(-c2nc3c(C)nccc3s2)c(N[C@@H]2C[C@H](C(C)(C)O)[C@@H](O)[C@H]2O)n1
Mus musculus;T1/2;0.1433;hr;CHEMBL127;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
Rattus norvegicus;CL;45.0;mL.min-1.kg-1;CHEMBL481400;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1
Mus musculus;IC50;6.8;ug.mL-1;CHEMBL2035554;O=C(/C=C/c1ccc2c(c1)B(O)OC2)c1ccc2c(c1)OCCO2
Rattus norvegicus;Drug uptake;0.03;% ID/g;CHEMBL2017981;CS(=O)(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)c(OC/C=C/[125I])c2)CC1
Mus musculus;T1/2;144.0;hr;CHEMBL251964;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2=O)c1
Rattus norvegicus;T1/2;4.0;hr;CHEMBL3526854;[2H]c1nnc(N2CCC(OC(=O)NCC)CC2)c2cc(OC)c(OC)cc12
Rattus norvegicus;Cmax;0.351;ug.mL-1;CHEMBL2312007;CCCCCCCC(=O)CCCCCC/C=C/[C@H](C(=O)N[C@@H](Cc1ccc(-c2cccc(OC)c2)cc1)C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+]
Mus musculus;Inhibition;26.82;%;CHEMBL3885251;O=C1C(=O)N(CCN2CCN(NCc3ccccc3OCc3ccccc3)CC2)c2ccc(Cl)cc21
Rattus norvegicus;AUC;4600.0;ng.hr.mL-1;CHEMBL3326588;Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1
Mus musculus;ED50;0.76;mg.kg-1;CHEMBL3276387;CN1[C@H]2CC[C@@H](OC(=O)C(O)(c3ccccc3)C3CCCC3)[C@H]1CC2
Rattus norvegicus;Cmax;8.8;ug.mL-1;CHEMBL3093869;Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1
Rattus norvegicus;Drug uptake;3.44;uM;CHEMBL2181880;CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
Rattus norvegicus;AUC;745.0;ng.hr.mL-1;CHEMBL454041;CCOCCCC[C@@](O)(c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1.O=C(O)/C=C/C(=O)O
Rattus norvegicus;F;100.0;%;CHEMBL2377212;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(CO)n3)cc2)cc1
Rattus norvegicus;CL;195.0;mL.min-1.kg-1;CHEMBL1916483;CCCOCCn1c(=O)nc(NC2CCCC(C(=O)O)C2)c2nnc(-c3ccc(OC)nc3)cc21
Rattus norvegicus;AUC;5.3;uM.hr;CHEMBL2159202;Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCNC[C@H]1F
Mus musculus;CL;1.11;mL.min-1.kg-1;CHEMBL4074557;Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl
Rattus norvegicus;Vdss;0.5;L.kg-1;CHEMBL4068892;CCNC(=O)Nc1cc2c(-c3cc[n+](COP(=O)([O-])O)c(C)c3)ccc(CNC(=O)OC)c2cn1
Mus musculus;Inhibition;36.25;%;CHEMBL3402949;NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cc2ccccc2[nH]1
Mus musculus;LD50;0.01201;umol.kg-1;CHEMBL4165699;Cc1ccc(S(=O)(=O)N2CC(O)C[C@H]2C(=O)Nc2ccc(C(=O)O)cc2)cc1
Mus musculus;CL;524.0;mL.min-1.kg-1;CHEMBL2070132;COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1F
Rattus norvegicus;F;18.0;%;CHEMBL3410428;Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C
Rattus norvegicus;AUC;1831.0;ng.hr.mL-1;CHEMBL1916210;O=C1[C@H](N(CCN2CCOCC2)S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O
Rattus norvegicus;IC50;179000.0;nM;CHEMBL238714;CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1
Rattus norvegicus;Drug uptake;0.9;% ID/g;CHEMBL494622;CC(C)(C)n1ncc(OCc2ccc(COCCF)cc2)c(Cl)c1=O
Mus musculus;ALD50;1000.0;mg kg-1;CHEMBL476525;COc1cc(OC)nc(Oc2ccc(F)cc2C(=O)c2ccc(Cl)cc2)n1
Rattus norvegicus;T1/2;2.8;hr;CHEMBL3408841;CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(F)cn4)n(C)c3c2)ccc1/C=C/C(=O)O
Mus musculus;Mortality;1.0;;CHEMBL352170;COS(=O)(=O)CS(C)(=O)=O
Rattus norvegicus;AUC;0.1;uM.hr;CHEMBL1761525;COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@H]2C[C@@H]2C(=O)O)c1
Rattus norvegicus;CL;31.0;mL.min-1.kg-1;CHEMBL379827;CC[C@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2
Rattus norvegicus;T1/2;16.0;hr;CHEMBL120226;C[Si](C)(/C=C/CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccccc1
Rattus norvegicus;F;58.0;%;CHEMBL3265148;COc1cc(-c2ccc(COc3cc4c(cn3)CC[C@]43C[C@H]3C(=O)O)cc2[C@@H]2CCCC2(C)C)c(F)cn1
Mus musculus;F;6.0;%;CHEMBL565882;NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12
Rattus norvegicus;CL;59.0;mL.min-1.kg-1;CHEMBL1916525;[O-][n+]1ccc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)nc2c1-c1c(F)cccc1F
Rattus norvegicus;log(1/C);2.73;;CHEMBL47588;CN(C)/N=N/c1ccc(Br)cc1
Rattus norvegicus;AUC;3831.0;ng.hr.mL-1;CHEMBL1084895;Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1
Rattus norvegicus;F;41.0;%;CHEMBL2158519;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(Cl)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1
Mus musculus;mortality;25.0;%;CHEMBL3355083;CCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O
Mus musculus;Drug uptake;7.53;%ID;CHEMBL1915344;O=C1/C(=C/c2ccc(OCCF)cc2)Oc2ccc([125I])cc21
Rattus norvegicus;Cmax;0.102;ug.mL-1;CHEMBL1253936;N=C(N)NCCCC1NC(=O)CCCCCC(=O)NC(Cc2ccccc2)CN(CC(N)=O)C1=O
Rattus norvegicus;Drug metabolism;;;CHEMBL3244639;CCCCOC(=O)CC[C@H](NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCCCC
Mus musculus;T1/2;0.6167;hr;CHEMBL2346731;Cc1nc(C(=O)Nc2cccc(F)n2)c(C)n1-c1ccc(F)cc1
Rattus norvegicus;F;98.0;%;CHEMBL2158472;CCCCc1nc(C)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2
Rattus norvegicus;Ratio;;;CHEMBL210710;C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)O)=CCC23)C[C@@H](O)C[C@@H]1O
Rattus norvegicus;T1/2;2.5;hr;CHEMBL1080584;CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F
Rattus norvegicus;F;15.16;%;CHEMBL3526876;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl
Rattus norvegicus;CL;60.0;mL.min-1.kg-1;CHEMBL3741716;C[C@H]1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1
Rattus norvegicus;F;51.0;%;CHEMBL1209431;Nc1nccc(/C=C/c2ccccc2)n1
Rattus norvegicus;Cmax;0.00958;ug.mL-1;CHEMBL3104431;Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1
Mus musculus;CL;0.5;mL.min-1.g-1;CHEMBL2178469;Cc1cn([C@@H]2C[C@H](O)[C@@H](CNC(=O)Nc3ccc(N4CCCCC4)cc3)O2)c(=O)[nH]c1=O
Rattus norvegicus;CL;1.8;mL.min-1.kg-1;CHEMBL408479;CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O
Mus musculus;Cmax;7.6;ug.mL-1;CHEMBL3322710;Cc1ccccc1OCC1CN(C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)C1
Sus scrofa;Drug metabolism;100.0;%;CHEMBL3764558;COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)c(NC(=O)CN)c1.Cl
Rattus norvegicus;T1/2;1.6;hr;CHEMBL428848;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F
Rattus norvegicus;AUC;384.0;ng.hr.mL-1;CHEMBL2178742;COc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1NC1CCN(C)CC1
Rattus norvegicus;Drug metabolism;49.0;%;CHEMBL1952078;O=C(N1CCCCC1)N1CC(OCc2cccnc2Cl)C1
Mus musculus;Drug uptake;0.9;%ID;CHEMBL1630379;[11CH3]Nc1ccc(/C=C/c2ccc(N)cc2)cc1
Rattus norvegicus;Cmax;1580.0;nM;CHEMBL1682998;Cc1cccnc1CN(CCCCN)[C@@H](C)c1ccccn1
Rattus norvegicus;F;0.1;%;CHEMBL439249;O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1
Mus musculus;IC50;3.6;ug.mL-1;CHEMBL1860892;CCCCCC(C)NCc1coc(-c2ccccc2C)n1
Mus musculus;Drug uptake;3.65;% ID/g;CHEMBL3759052;COc1ccc(OCc2ccc(OCC[18F])cc2)cc1
Rattus norvegicus;AUC;105850.0;ng.hr.mL-1;CHEMBL210119;CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+]
Mus musculus;Drug uptake;8.7;% ID/g;CHEMBL452857;O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc([18F])cc1)C(=O)O)C(=O)O
Rattus norvegicus;Cmax;0.444;ug.mL-1;CHEMBL1253898;CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O
Mus musculus;Drug uptake;2.7;% ID/g;CHEMBL3590302;O=C(c1ccc2c(n1)NCCC2)N1CCN(Cc2ccc([123I])cc2)CC1
Rattus norvegicus;AUC;49133.0;ng.hr.mL-1;CHEMBL2312158;Cc1c(Oc2ccc(-n3cnnn3)cc2F)ncnc1N1C2CC3CC1CC(C2)N3C(=O)OC1(C)CC1
Rattus norvegicus;CL;78.8;mL.min-1.g-1;CHEMBL4103411;Cc1cc(C2CN(C(=O)c3ccc4ccccc4c3)CC(F)(F)C2)n2ncnc2n1
Mus musculus;T1/2;0.6;hr;CHEMBL494678;CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1
Rattus norvegicus;F;2.0;%;CHEMBL233685;CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2
Rattus norvegicus;Urinary recovery;4.8;%;CHEMBL348628;CCCCCC(=O)O[C@H]1[C@H](OC(=O)CCCCC)[C@@H](CO)O[C@H]1n1cnc2c(OC)ncnc21
Mus musculus;AUC;2325.2;ng.hr.mL-1;CHEMBL2180301;O=C(CCC1=CCN(Cc2ccc(Br)cc2)C1=O)NO
Rattus norvegicus;AUC;1020.0;uM.hr;CHEMBL3356955;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#Cc2ccccc2)cc1
Rattus norvegicus;Drug uptake;22.0;%;CHEMBL2206640;CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)Oc6cccc7c6C(=O)c6c(OC(=O)[C@@]8(C)[C@H](O)CC[C@@]9(C)[C@H]8CC[C@]8(C)[C@@H]9CC=C9[C@@H]%10CC(C)(C)CC[C@]%10(C)CC[C@]98C)cc(C(=O)O)cc6C7=O)[C@@H]5CC[C@]43C)[C@@H]2C1
Rattus norvegicus;LD50;500.0;mg.kg-1;CHEMBL303576;CCC(C)(C)/N=C(/Nc1nccs1)Nc1cc(C)nc2ccccc12
Rattus norvegicus;CL;736.0;mL.min-1.g-1;CHEMBL3787125;Cc1cccc2ncn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c12
Rattus norvegicus;CL;14.0;mL.min-1.g-1;CHEMBL3235963;N#Cc1ccc(NC(=O)N2CCc3ccccc3[C@H]2c2ccc(C(F)(F)F)cc2)cc1
Rattus norvegicus;Vdss;2.6;L.kg-1;CHEMBL3422015;CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1
Rattus norvegicus;T1/2;2.0;hr;CHEMBL4281105;CCCc1nc2c(s1)-c1ccc([C@H]3CC[C@](N)(CO)C3)cc1CC2
Rattus norvegicus;F;80.0;%;CHEMBL271945;CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O
Mus musculus;CL;203.0;mL.min-1.kg-1;CHEMBL2022997;Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1
Mus musculus;Drug uptake;6.5;uM;CHEMBL1092169;CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO
Rattus norvegicus;Cmax;3.563;ug.mL-1;CHEMBL4165366;O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1
Mus musculus;F;86.5;%;CHEMBL3582201;N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12
Rattus norvegicus;Dose;0.69;%;CHEMBL10831;CCCCCCCCCCCCNC(C)Cc1cc(OC)c(I)cc1OC
Mus musculus;Drug uptake;0.05;%ID;CHEMBL1796240;CN(C)c1ccc(C(=O)c2cc3cc([125I])ccc3o2)cc1
Mus musculus;Cmax;57.0;ug.mL-1;CHEMBL3797303;N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]3O)c(Cl)c2)cc1.[Na+].[Na+]
Rattus norvegicus;Mean excretion of Cl-;1.57;m equiv;CHEMBL553140;I.NCC(c1ccccc1)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
Mus musculus;AUC;4.8;uM.hr;CHEMBL1085178;Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(C(C)(C)O)cc2n1
Mus musculus;IC50;3.46;ug.mL-1;CHEMBL1861676;CCCCCC(C)NCc1coc(-c2cc3ccccc3s2)n1
Mus musculus;Inhibition;34.57;%;CHEMBL3765594;Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccccc1
Mus musculus;Drug uptake;1.17;% ID/g;CHEMBL227441;CN(C)c1ccc(C#Cc2ccc(OCCOCCOCC[18F])cc2)cc1
Rattus norvegicus;Drug uptake;202.0;nmol/Kg;CHEMBL1208942;COc1cc(F)ccc1C(CNS(=O)(=O)c1ccc(Cl)cc1)N1CCCCCC1
Mus musculus;Cmax;18000.0;nM;CHEMBL1774893;O=C(O)c1cc(-c2ccsc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2c1
Mus musculus;LD100;90.0;mg kg-1;CHEMBL294756;CCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12
Rattus norvegicus;F;13.0;%;CHEMBL52681;CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O
Rattus norvegicus;F;24.0;%;CHEMBL252887;CC(C)(c1cc(-c2cccc(-c3ccc(CCC(=O)O)cc3)c2)c2ncccc2c1)S(C)(=O)=O
Rattus norvegicus;Vdss;0.73;L.kg-1;CHEMBL440554;CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1
Mus musculus;AUCt;812.0;ng.hr/g;CHEMBL570803;COc1ccc(/C=N/OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1
Rattus norvegicus;T1/2;1.5;hr;CHEMBL1945845;Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
Rattus norvegicus;IC50;450500.0;nM;CHEMBL567597;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4
Mus musculus;T1/2;7.8;hr;CHEMBL3121238;CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1
Mus musculus;LD50;33.0;mg.kg-1;CHEMBL3247635;NC1=NC2(CCCCO2)CCS1.O=C(O)/C=C\C(=O)O
Mus musculus;CL;80.8;mL.min-1.kg-1;CHEMBL3318100;COc1cc(C(=O)c2ccn(-c3cccc(N)c3)c2)cc(OC)c1OC
Mus musculus;Ratio;0.52;;CHEMBL410659;Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1
Rattus norvegicus;Clp;1.2;l kg-1;CHEMBL44577;CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1
Rattus norvegicus;CL;0.0845;mL.min-1.kg-1;CHEMBL484771;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1ccc(O[C@H]2CC[C@@H](C)CC2)cc1
Mus musculus;IC50;625.0;ug.mL-1;CHEMBL450516;O=C(NN1C(=O)c2ccccc2C1=O)c1ccncc1
Mus musculus;t1/2;;;CHEMBL4077564;COc1ccc(CC(=O)Nc2cc(-c3ccccc3)nc3ncnn23)cc1
Rattus norvegicus;F;1.0;%;CHEMBL1795904;CCn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cc(CCCOC)cc(OCCOC)c2)C2CC2)cc1=O
Rattus norvegicus;Drug uptake;;;CHEMBL446895;CC(C)[C@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)C1CC1
Rattus norvegicus;Injected dose;0.1;%;CHEMBL268872;COC(=O)C(CC(=O)NCCNC(=O)CC(SC(=O)c1ccccc1)C(=O)OC)SC(=O)c1ccccc1
Rattus norvegicus;T1/2;1.8;hr;CHEMBL335279;CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C(=O)CO)C(=O)O1
Rattus norvegicus;EC50;50000.0;nM;CHEMBL4074022;CN(C)c1ccc(-c2ccc3[nH]c(=O)nc(-c4ccccc4)c3c2)cn1
Mus musculus;Drug uptake;2.06;%ID;CHEMBL1800540;CN(C)c1ccc(-c2cnc3cc([125I])ccc3n2)cc1
Mus musculus;Vdss;34.9;L.kg-1;CHEMBL165;Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
Mus musculus;MRT;30.72;hr;CHEMBL3355096;CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C
