organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL2448720;O=C(C1CC1)N(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1;;;;;100000.0;;;;;;;;;;;
Mus musculus;CHEMBL244605;CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cccc(OC5CCOC5)c4)CC3)[C@@H]1C2;;;;;;;;222.0;;;;;;;;
Rattus norvegicus;CHEMBL24456;O=C(Cc1ccc(OC2CCN(CC3CC3)CC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1;;45.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2442700;N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cn1;;;;;24400.0;;;;;;;;;;;
Mus musculus;CHEMBL2442509;CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1;;;935.15;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2440659;Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1;;;;;;;;43.0;;;;;;;;
Mus musculus;CHEMBL2440202;CCN(CCNC(=O)c1cnc2cc(I)ccc2n1)CCOCCOCCOCC[18F];;;;3.46;;;;;;;;;;;;
Mus musculus;CHEMBL2440201;CCN(CCNC(=O)c1cnc2cc(I)ccc2n1)CCOCCOCCOCCOCCOCCOCCOCC[18F];;;;2.6;;;;;;;;;;;;
Mus musculus;CHEMBL243876;O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1;;;;;;;;82.0;;;;;;;;
Mus musculus;CHEMBL2436391;OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1;;;;;;0.01967;;;;;;;;;;
Rattus norvegicus;CHEMBL2435773;CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1;;;;;8200.0;;;;;;;;;;;
Mus musculus;CHEMBL2435082;CC(C)(C)OC(=O)N1C(=O)C2=C[C@@]3(C)OO[C@]2(CC1c1ccc(Cl)cc1)OC3c1ccc([N+](=O)[O-])cc1;;;;;6673.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL243332;Cc1ccc(O)c(Cn2c(NC3CCN(CCN4CCOCC4)CC3)nc3c(C)cccc32)n1;35.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2431636;O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2cc(F)ccc2c1;0.1333;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2431364;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ncn[nH]c2=O)cc1C(C)(C)C;;;;;;;;31.0;;;;;;;;
Rattus norvegicus;CHEMBL2426548;Cc1cc(=O)oc2cc(Oc3ccc(Cl)cc3O)ccc12;;;;;85900.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2425242;O=C(OCCN(CCCl)CCCl)C1=CN(c2ccc([N+](=O)[O-])cc2)C=CC1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2425021;NCCSCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1;;;;;;;;;80.0;;;;;;;
Rattus norvegicus;CHEMBL2425015;CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1)c1ccc(O)cc1;;;;;;;;;80.0;;;;;;;
Mus musculus;CHEMBL2420629;O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1;;;;;;;;52.4;;;;;;;;
Mus musculus;CHEMBL2419706;COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1;;53.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2419152;COc1ccc2cc(C(C)C(=O)OC[C@@H]3C[C@H](Cl)C[C@H](c4cccc5ccccc45)O3)ccc2c1;;;;;;;;;2000.0;;;;;;;
Mus musculus;CHEMBL2419151;CC(C(=O)OC[C@@H]1C[C@H](Cl)C[C@H](c2cccc3ccccc23)O1)c1cccc(C(=O)c2ccccc2)c1;;;;;;;;;2000.0;;;;;;;
Rattus norvegicus;CHEMBL2418042;N=C(N)c1cc(I)c(OCc2cccc([N+](=O)[O-])c2)c(I)c1;;;;;7720000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2418020;N=C(N)c1ccc(COc2c(I)cc(C(=N)N)cc2I)cc1;;;;;13800000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2414771;CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21;;83.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2414617;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)nc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O;3.53;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL241288;CC[C@H]1CCCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12;;;1731.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2409677;C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4cnc(C#N)s4)cn3)CC2)NC(=O)NC1=O;0.23;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2409564;O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1;;;;;69300.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2409409;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1;;;;;;;;14.0;;;;;;;;
Rattus norvegicus;CHEMBL2409366;[11CH3]Nc1ccc(C(=O)C2CCN([C@H]3Cc4ccccc4C[C@@H]3O)CC2)cc1;;;;0.22;;;;;;;;;;;;
Mus musculus;CHEMBL2407803;Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1;;;54200.0;;;;;;;;;;;;;
Mus musculus;CHEMBL240765;Nc1ccc(/C=C/C(=O)c2ccc([125I])cc2)cc1;;;;3.62;;;;;;;;;;;;
Rattus norvegicus;CHEMBL240624;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;;;;;;;;37.0;;;;;;;;
Mus musculus;CHEMBL2403841;Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(N)=O)CC1;;;;;7543.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2403730;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;1.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2402360;CNc1nc(NC2(C#N)CCCC2)nc(-n2cncn2)n1;;;;;;;;43.0;;;;;;;;
Rattus norvegicus;CHEMBL2402043;COc1c(C(=O)Nc2ccccc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C;;15.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2398060;N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(C2CCC2)c2cc(OC(F)F)ccc12;;;;;;;4.7;;;;;;;;;
Rattus norvegicus;CHEMBL2397347;C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2;;;;;;;2.2;;;;;;;;;
Rattus norvegicus;CHEMBL2397334;CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(Cl)c3)nc2C)c1;;102.5;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL239496;CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2;;;;;;;4.5;;;;;;;;;
Mus musculus;CHEMBL2393171;N[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1;;;;;;;;6.3;;;;;;;;
Rattus norvegicus;CHEMBL239302;CN(C)Cc1cc(OCCCF)ccc1Sc1ccc(Br)cc1N;;;;0.85;;;;;;;;;;;;
Mus musculus;CHEMBL2391568;O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1;;;;;;;;45.0;;;;;;;;
Rattus norvegicus;CHEMBL2391546;COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)(O)C[123I])O4;;;;0.709;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2391359;CCN1CCN(CC(=O)N(C)C2CCCC2)CC1C;0.35;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2391357;CN1CCCN(CC(=O)NC2CCCCC2)CC1;0.3667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2391142;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(OC(F)(F)F)cc4)cc3o2)CC1;;86.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL238971;CCCc1ccccc1Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N3CCN(CC)CC3)c2O)c(=O)c1=O.O=C(O)C(F)(F)F;;43.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL238863;c1cc2cc(CCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1;;;;;30900.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2387529;CCCC[C@]1(CC)CS(=O)(=O)c2cc(OCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1;;;;;;0.026;;;;;;;;;;
Mus musculus;CHEMBL2387224;O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl;;;;;;;;65.0;;;;;;;;
Rattus norvegicus;CHEMBL238714;CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1;;;;;179000.0;;;;;;;;;;;
Mus musculus;CHEMBL2386984;C[C@H](NP(=O)(Oc1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F)C(=O)OC1CCCCC1;;;;;30000.0;;;;;;;;;;;
Mus musculus;CHEMBL2386972;Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCN5CCOCC5)c4)cc2OCC3)n(C(C)C)n1;;;;;;;;89.4;;;;;;;;
Mus musculus;CHEMBL2386873;CCCCN1CCCC1C(=O)Nc1ccc(C)cc1C.Cl;;;;;;;;;60.0;;;;;;;
Mus musculus;CHEMBL2386353;N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1;;;13483.33;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2385904;CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1;0.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL238550;COc1ccc(CC(N)C(=O)O)cc1CC[18F];;;;0.47;;;;;;;;;;;;
Mus musculus;CHEMBL2385166;Nc1ccc(/C=C/c2nc3ccc([125I])cc3[nH]2)cc1;;;;4.99;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2382414;N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1;;48.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2382212;CC1(c2ccc(Nc3nc(N4CCc5ccccc5C4)nc(N4CCc5ccccc5C4)n3)cc2)NC(=O)c2ccccc2N1;;;24341.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2381980;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1;;74.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2381655;CCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)C[C@H](Cc1ccc2ccccc2c1)NC(=O)CCCCCNC(=O)c1ccc([125I])cc1)C(=O)N[C@H](Cc1ccccc1)B(O)O;2.7;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2381379;CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4CC(F)(F)F)nc2-3)cn1;;;;;;;;8.2;;;;;;;;
Rattus norvegicus;CHEMBL2377347;CCN(CC)C(=O)C1Sc2ccccc2-c2c1c1cc(F)ccc1n2CCF;;;;;;;;;;;;;;;1.6;
Rattus norvegicus;CHEMBL2377212;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(CO)n3)cc2)cc1;;100.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL2375756;CC(C)CCc1cc(NCCNc2ccnc(N)n2)nc(N)n1;0.3;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2370743;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCO)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=O)c2ccccc2N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;;;1505000.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2369844;CCCC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)C[C@H](Cc1ccccc1)C(=O)O)C(C)C;0.3517;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2369419;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CS(=O)(=O)O;0.5917;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2364618;CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1;;;;;;;;33.0;;;;;;;;
Mus musculus;CHEMBL2349625;CCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC;;;;;32000.0;;;;;;;;;;;
Mus musculus;CHEMBL2348935;O=C(OC1CCCC1)[C@H]1[C@H](c2ccc(O)cc2)[C@H](C(=O)OC2CCCC2)[C@H]1c1ccc(O)cc1;;;;;31200.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2348339;NC(=O)c1sc2nccc(N3CCCN(c4ccccc4)CC3)c2c1N;2.77;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2346731;Cc1nc(C(=O)Nc2cccc(F)n2)c(C)n1-c1ccc(F)cc1;0.6167;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL234305;O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc2ccccc2c1)C1CCCCC1;;9.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL233685;CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2;;2.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2336017;CN1CCN(Cc2cc(NC(=O)c3cccc(C#Cc4cnc5ccnn5c4)c3)cc(C(F)(F)F)c2)CC1;;;24706.67;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL233548;C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccs4)cn3)[C@H]12;;;;;;0.109;;;;;;;;;;
Rattus norvegicus;CHEMBL2335071;N=C(N)NCCc1ccc([18F])c(O)c1;;;;0.07;;;;;;;;;;;;
Mus musculus;CHEMBL2334766;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1;0.82;;;;;;;69.0;;;;;;;;
Mus musculus;CHEMBL2334764;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1;1.02;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2333887;COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1;0.35;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2332808;C(=N/OC1CN2CCC1CC2)\c1ccccc1OCc1ccccc1;6.097;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2332330;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cc[nH]n3)ncc(F)c12;;;;;;;;2.2;;;;;;;;
Rattus norvegicus;CHEMBL2332326;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12;;20.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL233225;Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1;;;;;;;;51.0;;;;;;;;
Rattus norvegicus;CHEMBL2332069;COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1;;0.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL232730;CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C;;;;;;;;63.4;;;;;;;;
Mus musculus;CHEMBL2326899;COc1c2ccc([125I])cc2nc2ccc(N(C)C)cc12;;;;18.54;;;;;;;;;;;;
Mus musculus;CHEMBL2326895;COc1ccc2nc3cc([125I])ccc3c(N(C)C)c2c1;;;;0.26;;;;;;;;;;;;
Mus musculus;CHEMBL2326894;CCN(CC)CCCC(C)Nc1c2ccc([125I])cc2nc2ccc(OC)cc12;;;;0.73;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2326622;COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2CCCCN2)c1;;1.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL232656;C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O;;;;;;;;33.0;;;;;;;;
Rattus norvegicus;CHEMBL2326201;CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2326089;N[C@](CCCCB(O)O)(CCN1CCCCC1)C(=O)O;;;;;;;;7.89;;;;;;;;
Rattus norvegicus;CHEMBL2326001;CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2F)CCN1;1.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2325619;Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N;;;;;;0.004;;;;;;;;;;
Rattus norvegicus;CHEMBL2325079;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(Cl)cc4)cc3o2)CC1;;;;;;;;12.0;;;;;;;;
Rattus norvegicus;CHEMBL2324961;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccc(OC)nc2)cc1)[C@@H](O)C[C@@H](Cc1ccccc1F)C(=O)N[C@H]1[C@H](C)CC[C@H]1O)C(C)(C)C;;;;;;;;78.33;;;;;;;;
Rattus norvegicus;CHEMBL2323189;CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O;2.51;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2322213;Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)c3ccccc3SC2c2ccc(Cl)cc2)c2ccccc21;;;;;1099.0;;;;;;;;;;;
Mus musculus;CHEMBL231707;CN(C)c1ccc(C#Cc2cnc(OCCO)c([125I])c2)cc1;;;;6.33;;;;;;;;;;;;
Mus musculus;CHEMBL231704;CN(C)c1ccc(C#Cc2cnc(OCCOCCOCCF)c([125I])c2)cc1;;;;2.75;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2315342;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nn[nH]n3)ccc(F)c12;1.117;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2314423;[17F]CCOc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;;;;2.93;;;;;;;;;;;;
Mus musculus;CHEMBL2314422;[17F]CCOCCOCCOc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;;;;2.27;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2314243;COc1cc(CC(=O)NCCCNCCCCNCCCNC(=O)Cc2ccc(O)c(OC)c2)ccc1O;;;;;120000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2314220;CN(C)Cc1cc([125I])ccc1Sc1ccccc1CO;;;;0.72;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2313571;O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1;;;;;;;1.6;;;;;;;;;
Rattus norvegicus;CHEMBL231283;Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1;;;;;;;;13.0;;;;;;;;
Rattus norvegicus;CHEMBL2312304;O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1;0.08333;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2312158;Cc1c(Oc2ccc(-n3cnnn3)cc2F)ncnc1N1C2CC3CC1CC(C2)N3C(=O)OC1(C)CC1;;;49133.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2312007;CCCCCCCC(=O)CCCCCC/C=C/[C@H](C(=O)N[C@@H](Cc1ccc(-c2cccc(OC)c2)cc1)C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+];;;;;;0.351;;;;;;;;;;
Mus musculus;CHEMBL231133;CCCCNCCCCNC(=O)c1cc([123I])c(NC(C)=O)cc1OC;;;;0.45;;;;;;;;;;;;
Mus musculus;CHEMBL230202;CCN(CC)CCNC(=O)c1ccccc1[123I];;;;0.06;;;;;;;;;;;;
Mus musculus;CHEMBL230191;O=C(NC1CCN(CCO)CC1)c1ccc([123I])cc1;;;;1.0;;;;;;;;;;;;
Mus musculus;CHEMBL230125;Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)c([123I])c(O)c6c(=O)c7c(O)cc(C(=O)O)c8c1c2c(c34)c(c78)c65;;;;1.9;;;;;;;;;;;;
Rattus norvegicus;CHEMBL23;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;;;;;;;87.2;;;;;;;;
Mus musculus;CHEMBL2298154;COc1cc([C@@H]2C[C@@]3(C)O[C@H]4C(C)=CC[C@@H]3[C@H]4O2)cc(OC)c1OC;;;;;;;;;500.0;;;;;;;
Rattus norvegicus;CHEMBL2296595;O=C(C1=CN(Cc2ccccc2)C=CC1)N(CCCl)CCCl;0.4167;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2296321;COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21;;3.2;;;;;;;;;;;;;;
Mus musculus;CHEMBL229428;CN(C)c1ccc(-c2cn(-c3ccc(OCCC[18F])cc3)nn2)cc1;;;;0.58;;;;;;;;;;;;
Mus musculus;CHEMBL229427;CN(C)c1ccc(-c2cn(-c3ccc(OCC[18F])cc3)nn2)cc1;;;;4.64;;;;;;;;;;;;
Mus musculus;CHEMBL229378;CNc1ccc(-c2cn(-c3ccc([125I])cc3)nn2)cc1;;;;20.7;;;;;;;;;;;;
Rattus norvegicus;CHEMBL229125;O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1;;58.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL227634;[11CH3]NC[C@H](O)c1ccc(O)c(O)c1;;;;0.64;;;;;;;;;;;;
Mus musculus;CHEMBL227441;CN(C)c1ccc(C#Cc2ccc(OCCOCCOCC[18F])cc2)cc1;;;;1.17;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2270643;C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl;;;;;;;;;4000.0;;;;;;;
Rattus norvegicus;CHEMBL226723;FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1;1.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2261360;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;;16.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2261357;Cn1cc(C(C(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21;;;;;;;;138.0;;;;;;;;
Mus musculus;CHEMBL2259754;CN(Cc1nc2cc([N+](=O)[O-])ccc2[nH]1)Cc1cccc2cccnc12;;;;;;;;;2000.0;;;;;;;
Bos taurus;CHEMBL224851;BP(=O)(OC[C@@H]1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1N=[N+]=[N-])OP(=O)(O)OP(=O)(O)O;6.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL223743;CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)cccc2Cl)(C(=O)N2CCOCC2)CC1;0.3;;;;;;;;;;;;;;;
Mus musculus;CHEMBL2236111;O=C(O)CNC(=O)c1ccc(OCC[18F])cc1;;;;1.17;;;;;;;;;;;;
Rattus norvegicus;CHEMBL223118;N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O;0.2517;;;;;;;;;;;;;;;
Mus musculus;CHEMBL221375;CCCCCc1c2c(c(C)c3c1Oc1cc(OC)ccc1O3)C(=O)OC2;;;;;10000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL2208374;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C;;;201.0;;;;;;;;;;;;;
Mus musculus;CHEMBL2206420;Cc1nc2ccc3c(=O)cc(-c4ccc(N5CCCC5)cc4)oc3c2[nH]1;;;19.07;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL2206397;CCc1cccc(CC)c1Cc1ncc[nH]1;4.9;;;;;;;;;;;;;;;
